acceleration_x,acceleration_y,acceleration_z,label
0.595572,-13.41482,0.009721,1
0.642148,-13.429356,0.010313,1
0.684697,-13.443453,0.010591,1
0.723145,-13.457032,0.010561,1
0.757613,-13.470046,0.010272,1
0.788365,-13.482484,0.009791,1
0.815746,-13.494363,0.00919,1
0.840133,-13.505713,0.008532,1
0.861913,-13.516573,0.007868,1
0.881454,-13.526984,0.007231,1
0.899097,-13.536989,0.006639,1
0.915145,-13.546632,0.006103,1
0.92986,-13.555956,0.005624,1
0.943467,-13.564992,0.005197,1
0.956155,-13.573779,0.004817,1
0.968082,-13.582343,0.004474,1
0.979375,-13.590707,0.004163,1
0.990138,-13.598892,0.003875,1
1.000453,-13.606919,0.003608,1
1.010388,-13.6148,0.003357,1
1.019993,-13.622548,0.003119,1
1.029308,-13.630174,0.002892,1
1.038364,-13.637681,0.002674,1
1.047186,-13.645078,0.002463,1
1.055789,-13.652368,0.00226,1
1.06418,-13.659552,0.002066,1
1.072356,-13.666636,0.001885,1
1.080291,-13.673616,0.001735,1
1.087846,-13.680496,0.001687,1
1.094872,-13.687259,0.001793,1
1.101122,-13.693859,0.002137,1
1.106198,-13.700211,0.002868,1
1.109817,-13.706127,0.003936,1
1.111716,-13.711333,0.005092,1
1.111657,-13.7155,0.005972,1
1.108604,-13.717728,0.008059,1
1.102957,-13.71315,0.013475,1
1.0956,-13.703935,0.022644,1
1.085826,-13.687855,0.03252,1
1.074939,-13.661263,0.041,1
1.063466,-13.621474,0.048023,1
1.052516,-13.566384,0.053711,1
1.037546,-13.405398,0.060379,1
1.035727,-13.298469,0.060683,1
1.038998,-13.173871,0.056792,1
1.048326,-13.032062,0.044801,1
1.063238,-12.874156,0.026394,1
1.082737,-12.701695,0.005062,1
1.105743,-12.51647,-0.016089,1
1.131214,-12.320366,-0.034791,1
1.158263,-12.115261,-0.049696,1
1.186151,-11.902945,-0.060278,1
1.214283,-11.685057,-0.066558,1
1.242213,-11.463033,-0.068962,1
1.269633,-11.238092,-0.068158,1
1.296349,-11.011252,-0.064936,1
1.322248,-10.783318,-0.060059,1
1.347267,-10.554905,-0.054145,1
1.371365,-10.326481,-0.047646,1
1.394511,-10.098387,-0.040839,1
1.416674,-9.870888,-0.033914,1
1.437818,-9.64418,-0.027016,1
1.457899,-9.418419,-0.020234,1
1.476871,-9.193737,-0.013602,1
1.494686,-8.970257,-0.007123,1
1.511296,-8.748093,-0.000776,1
1.526652,-8.527355,0.005464,1
1.540711,-8.308142,0.011614,1
1.553432,-8.090522,0.017663,1
1.564769,-7.874556,0.023518,1
1.574674,-7.660293,0.0291,1
1.583105,-7.447788,0.034475,1
1.590021,-7.237082,0.03966,1
1.59538,-7.028203,0.044609,1
1.599142,-6.821183,0.04926,1
1.601266,-6.616048,0.053574,1
1.601707,-6.412838,0.057558,1
1.600422,-6.211592,0.061255,1
1.59736,-6.012343,0.064645,1
1.592473,-5.815108,0.06769,1
1.585709,-5.619911,0.070383,1
1.577017,-5.426777,0.072759,1
1.566348,-5.235737,0.074869,1
1.553645,-5.046823,0.076719,1
1.538843,-4.860062,0.078247,1
1.52188,-4.67549,0.079521,1
1.502691,-4.493149,0.080551,1
1.481236,-4.313073,0.081264,1
1.45741,-4.135404,0.081071,1
1.431165,-3.960707,0.078866,1
1.402634,-3.789878,0.07596,1
1.372168,-3.624487,0.074007,1
1.340308,-3.466678,0.07437,1
1.307774,-3.318922,0.077547,1
1.275377,-3.183608,0.083201,1
1.243838,-3.062921,0.090791,1
1.213742,-2.958638,0.099584,1
1.185604,-2.871866,0.108554,1
1.136549,-2.751143,0.122572,1
1.115905,-2.715411,0.125842,1
1.097752,-2.694033,0.126168,1
1.08187,-2.685185,0.123715,1
1.067973,-2.687034,0.118892,1
1.055742,-2.697873,0.112268,1
1.044851,-2.716185,0.104504,1
1.034991,-2.740626,0.09621,1
1.025893,-2.770022,0.08788,1
1.017346,-2.803348,0.079814,1
1.009189,-2.839703,0.072172,1
1.0013,-2.878329,0.065005,1
0.993589,-2.918597,0.058292,1
0.985984,-2.960008,0.051991,1
0.978429,-3.002177,0.046049,1
0.970879,-3.044819,0.040413,1
0.963302,-3.087737,0.035036,1
0.955674,-3.130798,0.029881,1
0.947981,-3.17393,0.02492,1
0.940219,-3.217101,0.020136,1
0.932385,-3.260317,0.015543,1
0.924457,-3.303596,0.011327,1
0.916392,-3.346849,0.007905,1
0.908203,-3.389597,0.005487,1
0.899927,-3.430817,0.004291,1
0.891648,-3.468998,0.004342,1
0.883528,-3.502159,0.005304,1
0.875798,-3.528207,0.006324,1
0.868473,-3.545573,0.007624,1
0.861399,-3.552921,0.010197,1
0.854684,-3.548614,0.013278,1
0.84858,-3.53057,0.015368,1
0.84321,-3.497203,0.015603,1
0.838698,-3.447564,0.012869,1
0.835081,-3.381489,0.006213,1
0.832126,-3.299664,-0.00397,1
0.829453,-3.203434,-0.016604,1
0.826622,-3.094565,-0.030245,1
0.823216,-2.975088,-0.043417,1
0.81891,-2.847185,-0.054909,1
0.81348,-2.713129,-0.063861,1
0.806832,-2.575191,-0.069764,1
0.799007,-2.43557,-0.072459,1
0.790172,-2.296319,-0.072104,1
0.780567,-2.159258,-0.069024,1
0.770468,-2.02591,-0.063688,1
0.760163,-1.897494,-0.056614,1
0.749931,-1.774936,-0.048368,1
0.740028,-1.658889,-0.039587,1
0.73066,-1.54971,-0.030808,1
0.721985,-1.447533,-0.022575,1
0.714083,-1.352512,-0.015156,1
0.706977,-1.265058,-0.008503,1
0.700657,-1.185796,-0.002527,1
0.690252,-1.054617,0.007281,1
0.686042,-1.003967,0.010899,1
0.682387,-0.963947,0.013417,1
0.679196,-0.934982,0.014683,1
0.676376,-0.917405,0.014578,1
0.673832,-0.911385,0.013031,1
0.671463,-0.916882,0.010056,1
0.669151,-0.933617,0.005809,1
0.666772,-0.961055,0.000563,1
0.664214,-0.998404,-0.005384,1
0.661374,-1.044699,-0.011678,1
0.658186,-1.098788,-0.017909,1
0.654646,-1.159352,-0.023636,1
0.650815,-1.225021,-0.02851,1
0.646789,-1.29451,-0.032328,1
0.642674,-1.366712,-0.035055,1
0.638566,-1.440754,-0.036766,1
0.634533,-1.515993,-0.03762,1
0.630619,-1.591978,-0.037819,1
0.626843,-1.668422,-0.037562,1
0.623206,-1.745148,-0.037025,1
0.619691,-1.822058,-0.036343,1
0.616273,-1.899097,-0.035611,1
0.612925,-1.976236,-0.034888,1
0.609615,-2.053447,-0.034208,1
0.606318,-2.130705,-0.033582,1
0.60301,-2.207982,-0.033013,1
0.599673,-2.285242,-0.032497,1
0.596295,-2.362451,-0.032028,1
0.592867,-2.43957,-0.031579,1
0.589393,-2.516548,-0.031128,1
0.585887,-2.593307,-0.030676,1
0.582373,-2.66976,-0.030225,1
0.578878,-2.745825,-0.029774,1
0.575429,-2.82143,-0.029328,1
0.572049,-2.896527,-0.028894,1
0.56876,-2.971085,-0.028484,1
0.565577,-3.045094,-0.02811,1
0.562509,-3.118559,-0.027782,1
0.55956,-3.191502,-0.027511,1
0.55673,-3.263952,-0.027303,1
0.554015,-3.335948,-0.027162,1
0.551406,-3.407532,-0.027087,1
0.548895,-3.478746,-0.027078,1
0.54647,-3.549632,-0.027128,1
0.544121,-3.620229,-0.02723,1
0.541836,-3.690572,-0.027377,1
0.539605,-3.760691,-0.027559,1
0.537418,-3.83061,-0.027768,1
0.535268,-3.900349,-0.027995,1
0.533148,-3.969922,-0.02823,1
0.531053,-4.039336,-0.028466,1
0.52898,-4.108596,-0.028697,1
0.526926,-4.177703,-0.028917,1
0.524889,-4.246654,-0.02912,1
0.52287,-4.315439,-0.029304,1
0.520869,-4.384055,-0.029465,1
0.518887,-4.452489,-0.029602,1
0.516925,-4.520733,-0.029713,1
0.513069,-4.656598,-0.029858,1
0.513069,-4.656598,-0.029858,1
0.509311,-4.791562,-0.029903,1
0.507473,-4.858679,-0.029891,1
0.505664,-4.92554,-0.029856,1
0.503885,-4.992138,-0.029802,1
0.502136,-5.058465,-0.029729,1
0.500417,-5.124515,-0.029636,1
0.498729,-5.190279,-0.029517,1
0.497115,-5.255746,-0.029346,1
0.49559,-5.320896,-0.029093,1
0.493997,-5.385712,-0.028753,1
0.49226,-5.450122,-0.028326,1
0.490255,-5.513909,-0.028016,1
0.487876,-5.576776,-0.028189,1
0.485197,-5.638601,-0.028956,1
0.482073,-5.699567,-0.029937,1
0.478029,-5.759892,-0.030634,1
0.472784,-5.819651,-0.030979,1
0.466292,-5.878862,-0.03103,1
0.458544,-5.937507,-0.03085,1
0.449512,-5.99553,-0.030497,1
0.439166,-6.052859,-0.030026,1
0.427488,-6.109407,-0.029488,1
0.414475,-6.165102,-0.028926,1
0.400145,-6.21989,-0.028369,1
0.384549,-6.273746,-0.027834,1
0.367764,-6.326675,-0.02733,1
0.349898,-6.378704,-0.026862,1
0.331082,-6.429886,-0.026425,1
0.311469,-6.480292,-0.026016,1
0.291228,-6.530008,-0.025626,1
0.270542,-6.579129,-0.025248,1
0.2496,-6.627759,-0.024872,1
0.228594,-6.676003,-0.024491,1
0.207716,-6.723962,-0.024098,1
0.187152,-6.771734,-0.023687,1
0.167081,-6.819411,-0.023255,1
0.147671,-6.867074,-0.022801,1
0.129076,-6.914793,-0.022324,1
0.111433,-6.962626,-0.021827,1
0.094821,-7.010619,-0.021306,1
0.07933,-7.0588,-0.020756,1
0.065025,-7.107174,-0.020185,1
0.051923,-7.155732,-0.019604,1
0.04001,-7.204443,-0.019028,1
0.029238,-7.253272,-0.018468,1
0.019535,-7.302169,-0.017937,1
0.010807,-7.351082,-0.017443,1
0.002948,-7.399961,-0.016991,1
-0.004151,-7.448755,-0.016584,1
-0.010605,-7.49742,-0.01622,1
-0.016522,-7.545914,-0.015899,1
-0.022005,-7.594199,-0.015615,1
-0.027148,-7.642245,-0.015367,1
-0.032031,-7.690024,-0.015148,1
-0.036723,-7.737513,-0.014956,1
-0.045756,-7.831553,-0.014638,1
-0.05018,-7.878084,-0.014503,1
-0.05458,-7.924279,-0.014379,1
-0.058976,-7.970135,-0.014263,1
-0.063378,-8.015651,-0.014152,1
-0.067795,-8.060827,-0.014045,1
-0.072364,-8.105666,-0.013903,1
-0.077309,-8.150149,-0.01365,1
-0.08277,-8.19423,-0.013314,1
-0.088977,-8.237776,-0.012957,1
-0.096069,-8.280537,-0.012794,1
-0.104247,-8.322277,-0.01301,1
-0.11362,-8.362818,-0.013665,1
-0.124401,-8.402112,-0.01457,1
-0.136885,-8.440166,-0.015417,1
-0.151263,-8.476949,-0.016044,1
-0.167759,-8.512358,-0.016462,1
-0.18655,-8.546311,-0.016673,1
-0.207644,-8.578756,-0.016699,1
-0.230991,-8.609644,-0.016586,1
-0.256514,-8.638927,-0.016387,1
-0.284096,-8.666585,-0.016147,1
-0.313588,-8.692625,-0.015907,1
-0.344813,-8.717097,-0.015693,1
-0.377544,-8.740093,-0.015542,1
-0.411526,-8.761761,-0.015472,1
-0.446522,-8.782301,-0.015421,1
-0.482277,-8.801941,-0.015332,1
-0.518514,-8.820922,-0.015167,1
-0.554953,-8.839483,-0.014908,1
-0.591314,-8.857849,-0.01455,1
-0.627332,-8.876231,-0.014097,1
-0.662751,-8.894817,-0.013561,1
-0.697336,-8.913776,-0.012953,1
-0.730869,-8.933255,-0.012288,1
-0.763144,-8.953375,-0.011585,1
-0.79397,-8.97424,-0.010871,1
-0.823191,-8.995934,-0.010147,1
-0.85067,-9.018528,-0.009409,1
-0.876289,-9.04206,-0.008661,1
-0.899953,-9.066555,-0.007912,1
-0.921597,-9.09201,-0.007175,1
-0.95895,-9.145665,-0.005689,1
-0.95895,-9.145665,-0.005689,1
-0.989507,-9.202352,-0.004217,1
-0.989507,-9.202352,-0.004217,1
-1.015839,-9.260157,-0.003358,1
-1.028104,-9.28846,-0.003893,1
-1.040215,-9.315672,-0.005464,1
-1.052684,-9.341465,-0.007945,1
-1.066024,-9.365871,-0.010759,1
-1.081029,-9.388793,-0.01339,1
-1.097848,-9.40999,-0.015696,1
-1.116902,-9.429305,-0.017591,1
-1.138894,-9.446596,-0.018857,1
-1.164104,-9.461764,-0.019481,1
-1.192547,-9.47477,-0.01953,1
-1.224112,-9.485584,-0.019129,1
-1.258623,-9.494194,-0.018407,1
-1.295828,-9.500624,-0.017498,1
-1.335408,-9.504951,-0.016529,1
-1.377049,-9.507307,-0.015569,1
-1.420438,-9.50787,-0.014644,1
-1.465276,-9.506854,-0.013752,1
-1.511267,-9.504503,-0.01288,1
-1.558126,-9.501075,-0.01201,1
-1.605583,-9.496838,-0.011124,1
-1.653386,-9.492048,-0.010209,1
-1.701297,-9.486955,-0.009254,1
-1.749094,-9.481798,-0.008253,1
-1.796568,-9.476798,-0.007204,1
-1.843526,-9.472157,-0.006108,1
-1.889787,-9.468058,-0.004971,1
-1.935183,-9.464665,-0.003798,1
-1.979559,-9.462118,-0.002597,1
-2.022772,-9.460538,-0.001378,1
-2.06469,-9.460021,-0.000156,1
-2.105226,-9.460643,0.001062,1
-2.144296,-9.462443,0.002256,1
-2.182013,-9.465392,0.003433,1
-2.21912,-9.4692,0.004734,1
-2.255528,-9.473437,0.005821,1
-2.290699,-9.477638,0.005854,1
-2.324426,-9.481056,0.003971,1
-2.356956,-9.483064,-9.6e-05,1
-2.388749,-9.483274,-0.006021,1
-2.420287,-9.481743,-0.012838,1
-2.452373,-9.479038,-0.018756,1
-2.485346,-9.47524,-0.023141,1
-2.519386,-9.47013,-0.026045,1
-2.554982,-9.463585,-0.027443,1
-2.592487,-9.455628,-0.027347,1
-2.631994,-9.44634,-0.02595,1
-2.673447,-9.435747,-0.023636,1
-2.716747,-9.423835,-0.020796,1
-2.761773,-9.410579,-0.01774,1
-2.808373,-9.395966,-0.014697,1
-2.856377,-9.380001,-0.011819,1
-2.905613,-9.362722,-0.009184,1
-2.955911,-9.344197,-0.006816,1
-3.007097,-9.32453,-0.004704,1
-3.058999,-9.303851,-0.002816,1
-3.111446,-9.282321,-0.001115,1
-3.164274,-9.26011,0.000439,1
-3.217324,-9.237403,0.001881,1
-3.323501,-9.191254,0.004539,1
-3.323501,-9.191254,0.004539,1
-3.376339,-9.168193,0.005798,1
-3.480846,-9.123014,0.008237,1
-3.532263,-9.101238,0.009428,1
-3.582963,-9.080214,0.010601,1
-3.632836,-9.060081,0.011755,1
-3.681776,-9.040966,0.012886,1
-3.729785,-9.022941,0.014025,1
-3.776821,-9.006064,0.015196,1
-3.823247,-8.990144,0.016435,1
-3.869258,-8.974887,0.017727,1
-3.914607,-8.959923,0.018551,1
-3.958825,-8.944763,0.01815,1
-4.001635,-8.928797,0.015773,1
-4.043194,-8.911478,0.011297,1
-4.083869,-8.892522,0.005195,1
-4.124267,-8.872028,-0.001335,1
-4.165146,-8.850293,-0.006826,1
-4.206374,-8.827451,-0.011002,1
-4.248232,-8.803275,-0.013957,1
-4.291345,-8.77764,-0.015404,1
-4.335928,-8.750624,-0.01536,1
-4.382005,-8.722331,-0.014067,1
-4.429476,-8.692812,-0.011928,1
-4.47824,-8.662069,-0.009314,1
-4.528174,-8.630095,-0.006517,1
-4.579132,-8.596873,-0.003763,1
-4.630971,-8.562412,-0.001195,1
-4.683557,-8.526741,0.001112,1
-4.736755,-8.489926,0.003136,1
-4.790439,-8.452065,0.004891,1
-4.844488,-8.41329,0.006409,1
-4.898787,-8.373755,0.007732,1
-4.953226,-8.333635,0.0089,1
-5.007703,-8.293118,0.009952,1
-5.062137,-8.252391,0.010918,1
-5.11707,-8.211237,0.012033,1
-5.172715,-8.169455,0.013511,1
-5.228508,-8.127016,0.01477,1
-5.283974,-8.083714,0.015216,1
-5.338715,-8.039155,0.014221,1
-5.392739,-7.993099,0.01181,1
-5.446699,-7.945474,0.009067,1
-5.500464,-7.896556,0.006539,1
-5.553998,-7.846524,0.004296,1
-5.607751,-7.795322,0.002707,1
-5.662034,-7.743042,0.002003,1
-5.716949,-7.689906,0.002261,1
-5.772376,-7.636174,0.003304,1
-5.828131,-7.582041,0.004872,1
-5.884059,-7.527619,0.006724,1
-5.940017,-7.472966,0.00866,1
-5.995878,-7.418111,0.010521,1
-6.051549,-7.363069,0.012203,1
-6.106967,-7.307857,0.013653,1
-6.162091,-7.252505,0.014859,1
-6.216896,-7.197069,0.015834,1
-6.271374,-7.141611,0.016607,1
-6.325538,-7.086206,0.017223,1
-6.379342,-7.030992,0.017709,1
-6.432767,-6.976092,0.018075,1
-6.485823,-6.921618,0.018371,1
-6.590748,-6.814535,0.018849,1
-6.590748,-6.814535,0.018849,1
-6.693894,-6.710913,0.019272,1
-6.74471,-6.660756,0.019485,1
-6.794965,-6.611883,0.019702,1
-6.844619,-6.564413,0.019925,1
-6.893775,-6.518296,0.020202,1
-6.942716,-6.473186,0.020624,1
-6.991385,-6.428843,0.02106,1
-7.03947,-6.385019,0.021024,1
-7.086433,-6.341404,0.019808,1
-7.131885,-6.297568,0.016765,1
-7.175829,-6.253044,0.011848,1
-7.218791,-6.207811,0.006083,1
-7.261601,-6.162143,0.001109,1
-7.304289,-6.11609,-0.002818,1
-7.347246,-6.06926,-0.005571,1
-7.390885,-6.021387,-0.006971,1
-7.435309,-5.972502,-0.007113,1
-7.480498,-5.922669,-0.00625,1
-7.52637,-5.871882,-0.004738,1
-7.572826,-5.820086,-0.002886,1
-7.619763,-5.76722,-0.000938,1
-7.667071,-5.713239,0.000934,1
-7.714653,-5.658121,0.002626,1
-7.762414,-5.601877,0.004094,1
-7.810287,-5.544559,0.005331,1
-7.858206,-5.48626,0.006358,1
-7.906115,-5.427109,0.007208,1
-7.953969,-5.367261,0.007919,1
-8.00173,-5.3069,0.008527,1
-8.049366,-5.246226,0.009065,1
-8.096842,-5.185456,0.009562,1
-8.144128,-5.124815,0.01004,1
-8.191192,-5.06453,0.010516,1
-8.238002,-5.004831,0.011002,1
-8.284524,-4.94594,0.011504,1
-8.33072,-4.888075,0.012025,1
-8.376549,-4.831444,0.012566,1
-8.421964,-4.77624,0.013123,1
-8.466919,-4.722642,0.013692,1
-8.511363,-4.670815,0.014262,1
-8.555237,-4.620903,0.014815,1
-8.598482,-4.573037,0.015332,1
-8.641033,-4.527323,0.015795,1
-8.682849,-4.483818,0.016186,1
-8.723916,-4.442479,0.016496,1
-8.764184,-4.403333,0.016735,1
-8.803624,-4.366345,0.016885,1
-8.842216,-4.331447,0.016926,1
-8.879963,-4.29851,0.016848,1
-8.916889,-4.267382,0.016654,1
-8.953032,-4.237894,0.016357,1
-8.988438,-4.209884,0.015971,1
-9.023152,-4.1832,0.015514,1
-9.057225,-4.157702,0.015001,1
-9.090696,-4.133273,0.014444,1
-9.123606,-4.109804,0.013854,1
-9.155987,-4.087206,0.013239,1
-9.187867,-4.065402,0.012606,1
-9.219273,-4.044331,0.01196,1
-9.25014,-4.024135,0.011315,1
-9.280415,-4.004936,0.010712,1
-9.310455,-3.985758,0.010083,1
-9.340168,-3.966138,0.009121,1
-9.368916,-3.946003,0.00705,1
-9.396364,-3.925307,0.003422,1
-9.447487,-3.880857,-0.00867,1
-9.472738,-3.857152,-0.014726,1
-9.498515,-3.832568,-0.01949,1
-9.525068,-3.806484,-0.022793,1
-9.552746,-3.778213,-0.024611,1
-9.581732,-3.747468,-0.025021,1
-9.612108,-3.714065,-0.024202,1
-9.643869,-3.677793,-0.022476,1
-9.676938,-3.63842,-0.020202,1
-9.711184,-3.595762,-0.017691,1
-9.746436,-3.549703,-0.015183,1
-9.782516,-3.500203,-0.012836,1
-9.819243,-3.447306,-0.01074,1
-9.856449,-3.391152,-0.008924,1
-9.893981,-3.331954,-0.00738,1
-9.931755,-3.269873,-0.006054,1
-9.96981,-3.204839,-0.004809,1
-10.008199,-3.136467,-0.003539,1
-10.046568,-3.065032,-0.002512,1
-10.084523,-2.990949,-0.002136,1
-10.121634,-2.914345,-0.002908,1
-10.15785,-2.835586,-0.004729,1
-10.193661,-2.755105,-0.006474,1
-10.229255,-2.673038,-0.007696,1
-10.264812,-2.589187,-0.008242,1
-10.300481,-2.503481,-0.007988,1
-10.336258,-2.416237,-0.006998,1
-10.372041,-2.327867,-0.005494,1
-10.407713,-2.238703,-0.003694,1
-10.443172,-2.149005,-0.001771,1
-10.47834,-2.058979,0.000142,1
-10.513157,-1.968801,0.001952,1
-10.547591,-1.878628,0.003609,1
-10.581647,-1.78861,0.005094,1
-10.615342,-1.6989,0.006411,1
-10.648723,-1.609662,0.007579,1
-10.681836,-1.521074,0.008623,1
-10.714744,-1.433329,0.00957,1
-10.747507,-1.346629,0.010443,1
-10.78018,-1.261191,0.011265,1
-10.812819,-1.177236,0.012053,1
-10.845467,-1.09499,0.012823,1
-10.878156,-1.014685,0.013584,1
-10.91091,-0.936551,0.014343,1
-10.943733,-0.860819,0.0151,1
-10.97662,-0.787705,0.015856,1
-11.009565,-0.717201,0.016625,1
-11.042517,-0.64879,0.017411,1
-11.075264,-0.582247,0.018027,1
-11.107414,-0.517662,0.018004,1
-11.138515,-0.455197,0.016783,1
-11.198641,-0.338135,0.012366,1
-11.198641,-0.338135,0.012366,1
-11.258009,-0.229153,0.009033,1
-11.287648,-0.176085,0.008115,1
-11.317359,-0.123822,0.007718,1
-11.347188,-0.072198,0.00776,1
-11.377149,-0.02096,0.0081,1
-11.407227,0.030178,0.008604,1
-11.437376,0.081496,0.009158,1
-11.467546,0.13325,0.009679,1
-11.497683,0.185645,0.010119,1
-11.527739,0.238838,0.010457,1
-11.557669,0.292925,0.010688,1
-11.587441,0.347949,0.010821,1
-11.617028,0.403898,0.010868,1
-11.646409,0.460713,0.010847,1
-11.675577,0.518289,0.010775,1
-11.704527,0.576475,0.010665,1
-11.733256,0.635079,0.010518,1
-11.761776,0.693875,0.010341,1
-11.790105,0.75261,0.010146,1
-11.818265,0.811006,0.009947,1
-11.846284,0.868765,0.00976,1
-11.874183,0.925577,0.009599,1
-11.901984,0.981122,0.009474,1
-11.929688,1.035083,0.009386,1
-11.957282,1.087186,0.009329,1
-11.98472,1.13728,0.00926,1
-12.011962,1.185133,0.00912,1
-12.038971,1.230579,0.008883,1
-12.065712,1.273504,0.008542,1
-12.092159,1.313875,0.008102,1
-12.118286,1.351736,0.007579,1
-12.144076,1.38719,0.006994,1
-12.169523,1.420377,0.006369,1
-12.194625,1.451466,0.005724,1
-12.219378,1.480634,0.005074,1
-12.243792,1.508056,0.004434,1
-12.267868,1.533904,0.003812,1
-12.291617,1.558334,0.003213,1
-12.315048,1.581491,0.002641,1
-12.338173,1.603508,0.002096,1
-12.361,1.6245,0.001579,1
-12.383539,1.644569,0.001089,1
-12.405801,1.663806,0.000624,1
-12.427795,1.682285,0.000185,1
-12.449531,1.700072,-0.000231,1
-12.471012,1.717224,-0.000625,1
-12.49225,1.733786,-0.000996,1
-12.513248,1.7498,-0.001347,1
-12.534009,1.765301,-0.001679,1
-12.554543,1.780317,-0.001991,1
-12.574853,1.794874,-0.002284,1
-12.59494,1.808993,-0.00256,1
-12.614807,1.822691,-0.002818,1
-12.653896,1.848887,-0.003287,1
-12.673122,1.86141,-0.003498,1
-12.692135,1.873564,-0.003695,1
-12.710943,1.885358,-0.003878,1
-12.729542,1.896799,-0.004047,1
-12.747938,1.907897,-0.004204,1
-12.76613,1.918657,-0.004348,1
-12.78412,1.929086,-0.00448,1
-12.801908,1.93919,-0.0046,1
-12.819497,1.948976,-0.004709,1
-12.836888,1.958449,-0.004807,1
-12.854081,1.967614,-0.004894,1
-12.871081,1.976479,-0.004971,1
-12.887883,1.985059,-0.005037,1
-12.904431,1.993763,-0.005184,1
-12.920606,2.003254,-0.005647,1
-12.936326,2.013936,-0.006601,1
-12.951317,2.025908,-0.008538,1
-12.965335,2.039182,-0.011908,1
-12.978225,2.054141,-0.017103,1
-12.990409,2.070907,-0.023603,1
-13.003048,2.089622,-0.029694,1
-13.016753,2.110887,-0.034558,1
-13.031634,2.135199,-0.037769,1
-13.047467,2.163581,-0.039231,1
-13.064063,2.197184,-0.038886,1
-13.08121,2.236852,-0.036692,1
-13.098516,2.283344,-0.032842,1
-13.115399,2.337416,-0.027732,1
-13.131157,2.399668,-0.021913,1
-13.144998,2.470411,-0.016037,1
-13.156158,2.549728,-0.010655,1
-13.163996,2.637446,-0.006169,1
-13.168045,2.733146,-0.002811,1
-13.168046,2.836203,-0.000655,1
-13.163961,2.94586,0.000382,1
-13.15596,3.0613,0.000516,1
-13.144392,3.181653,1.2e-05,1
-13.129731,3.306051,-0.000857,1
-13.112558,3.43363,-0.001851,1
-13.093531,3.563523,-0.002785,1
-13.073354,3.694871,-0.003529,1
-13.052777,3.826812,-0.004001,1
-13.032584,3.958454,-0.004159,1
-13.013619,4.088734,-0.004074,1
-12.996744,4.216669,-0.003567,1
-12.982798,4.341322,-0.00225,1
-12.972577,4.461565,0.000211,1
-12.966741,4.576086,0.004084,1
-12.965719,4.683414,0.00951,1
-12.969551,4.78217,0.016494,1
-12.977871,4.870925,0.024762,1
-12.989819,4.948524,0.033665,1
-13.003909,5.014596,0.041955,1
-13.01825,5.068863,0.047333,1
-13.031183,5.110835,0.048242,1
-13.041465,5.140796,0.044038,1
-13.048429,5.159596,0.034792,1
-13.052849,5.168358,0.005794,1
-13.052104,5.160362,-0.009913,1
-13.051263,5.145257,-0.023303,1
-13.051263,5.145257,-0.023303,1
-13.050502,5.100023,-0.042037,1
-13.051676,5.073132,-0.047296,1
-13.054838,5.045533,-0.049804,1
-13.060524,5.019073,-0.0499,1
-13.069018,4.995845,-0.048183,1
-13.080377,4.978104,-0.045174,1
-13.094747,4.96768,-0.040444,1
-13.111975,4.966433,-0.033531,1
-13.131393,4.976231,-0.02428,1
-13.151828,4.998758,-0.012846,1
-13.171655,5.03528,0.000241,1
-13.188871,5.086475,0.014001,1
-13.201351,5.152354,0.027149,1
-13.207175,5.232077,0.037902,1
-13.204779,5.324363,0.044703,1
-13.193219,5.427927,0.047271,1
-13.172274,5.541321,0.046136,1
-13.142293,5.66308,0.04227,1
-13.104026,5.79176,0.036718,1
-13.058488,5.926069,0.030484,1
-13.006866,6.064842,0.024373,1
-12.95043,6.207042,0.018921,1
-12.890445,6.351749,0.01442,1
-12.828156,6.498151,0.010974,1
-12.764782,6.645475,0.008498,1
-12.701554,6.792939,0.006733,1
-12.639936,6.939377,0.004948,1
-12.581406,7.083926,0.003197,1
-12.527448,7.226042,0.00235,1
-12.479543,7.365023,0.003292,1
-12.439074,7.49981,0.006973,1
-12.407084,7.628689,0.013955,1
-12.383322,7.750197,0.023857,1
-12.366892,7.862571,0.035639,1
-12.357081,7.963052,0.047223,1
-12.352741,8.049363,0.056732,1
-12.351372,8.120118,0.061035,1
