down_m_s2,right_m_s2,forward_m_s2,label
-9.8419828414917,0.0892791822552681,-0.5364407300949097,0
-9.788558959960938,0.1175393909215927,-0.5474517941474915,0
-9.817946434020996,0.0991025865077972,-0.5426570177078247,0
-9.800968170166016,0.0908895432949066,-0.5325230360031128,0
-9.829143524169922,0.085364393889904,-0.5233379006385803,0
-9.806843757629396,0.0671975389122963,-0.526272714138031,0
-9.827466011047363,0.084332562983036,-0.5276466608047485,0
-9.840526580810549,0.0839883685111999,-0.5116581320762634,0
-9.805502891540527,0.0620277225971221,-0.5077680945396423,0
-9.798717498779297,0.0913544856011867,-0.4990203231573105,0
-9.80821132659912,0.043942280113697,-0.5191535353660583,0
-9.843942642211914,0.0998786389827728,-0.4635551869869232,0
-9.784639358520508,0.0749301239848136,-0.4770458042621613,0
-9.829276084899902,0.1058358401060104,-0.460509330034256,0
-9.828011512756348,0.0758770555257797,-0.4666730463504791,0
-9.891595840454102,0.0744253993034362,-0.4544402062892914,0
-9.856127738952637,0.1099401414394378,-0.4460242688655853,0
-9.784992218017578,0.1135495528578758,-0.4707017242908478,0
-9.749873161315918,0.0542649179697036,-0.4024364650249481,0
-9.723930835723875,0.0760878846049308,-0.4323682785034179,0
-9.57510757446289,0.0846443697810173,-0.4567882120609283,0
-9.496386528015137,0.0521184653043746,-0.4291542470455169,0
-9.398343086242676,0.0700421258807182,-0.4379434287548065,0
-9.318842887878418,0.0520341582596302,-0.3839143812656402,0
-9.268936157226562,0.0616869777441024,-0.4212909638881683,0
-9.177699089050291,0.0679123625159263,-0.4127956330776215,0
-9.065324783325195,0.0652959197759628,-0.4266175329685211,0
-9.038416862487791,0.0616872906684875,-0.4061499536037445,0
-8.946325302124023,0.0401080623269081,-0.3982208669185638,0
-8.882792472839355,0.0568558573722839,-0.3768298327922821,0
-8.787834167480469,0.0806801840662956,-0.4019152820110321,0
-8.715027809143066,0.0853179693222045,-0.3634036183357239,0
-8.626591682434082,0.0544120706617832,-0.3771319687366485,0
-8.621888160705566,0.0483835451304912,-0.3898519575595856,0
-8.534934997558594,0.0813568010926246,-0.3634209632873535,0
-8.466081619262695,0.0796222686767578,-0.3818389475345612,0
-8.41519832611084,0.0531954877078533,-0.3810355961322784,0
-8.394759178161621,0.0545496381819248,-0.3626698851585388,0
-8.273168563842772,0.0592348203063011,-0.4154675900936127,0
-8.287371158599854,0.0560725778341293,-0.3576493114233017,0
-8.197798728942871,0.0576177537441253,-0.3896041214466095,0
-8.154932022094728,0.0385245643556118,-0.3886522948741913,0
-8.121635437011719,0.050556443631649,-0.3511996865272522,0
-8.106526374816895,0.0437946580350399,-0.3559065461158752,0
-8.053173065185549,0.0375099517405033,-0.3564913868904114,0
-8.004155158996582,0.0304190255701541,-0.3606649041175842,0
-7.95727014541626,0.0273378938436508,-0.3424515724182129,0
-7.983352184295652,0.0225352719426155,-0.3211466670036316,0
-7.878391742706299,0.0646350234746933,-0.3272952139377594,0
-7.863398313522339,0.047662055119872,-0.322723776102066,0
-7.819199085235598,0.0438941940665245,-0.3652275800704956,0
-7.774600028991699,0.0845039933919906,-0.3340069949626922,0
-7.775792598724365,0.0891112387180328,-0.2948662638664245,0
-7.683040142059326,0.0842795297503471,-0.3374535441398621,0
-7.673925399780272,0.0327603556215763,-0.3153442740440369,0
-7.683962345123291,0.0475244335830211,-0.281510591506958,0
-7.592057228088379,0.029647123068571,-0.2984088659286499,0
-7.577202320098878,0.0685608237981796,-0.294528067111969,0
-7.468800067901611,0.0708960443735122,-0.2800064384937286,0
-7.49846076965332,0.0504892002791166,-0.3140098452568054,0
-7.489856243133545,0.0503415875136852,-0.3166283667087555,0
-0.9456135983680783,1.703369176501654,1.2860036553091034,1
-11.21305351492802,-0.9298233440444864,-1.2409414774105942,1
-2.823351233263569,1.1815458948265125,0.8559705989907789,1
-14.949144456083872,-1.8748070233303555,-2.1804855697590355,1
-3.772009637412052,0.9223413476207304,0.5828008586027671,1
-11.177162195526382,-0.8937187108603168,-1.2384119692650486,1
-4.222663053632197,0.8151740559040463,0.5100746729074872,1
-14.326516585503038,-1.673893642165764,-1.9823736441517907,1
-2.890834424115212,1.1997502512690943,0.9226592100617808,1
-13.122454775741048,-1.2783435392802818,-1.650511923772679,1
-3.891786064463429,1.0527229617641438,0.7113640393422116,1
-13.652931018426674,-1.3659172911829396,-1.687995772499506,1
-2.0344566902021413,1.6151957983647818,1.1957371036087507,1
-15.60697503057142,-1.8438328235522408,-2.169648754514803,1
-5.076936067788065,0.8400417599458844,0.5390435900170952,1
-14.762205864764198,-1.5955800478103128,-1.9041553203704324,1
-4.300361555459618,1.108184699802965,0.7510783866935671,1
-11.09560913035003,-0.5809196312942304,-0.9011149262108602,1
-4.680824890179283,1.0399363712860032,0.6951717698467657,1
-11.465263709920652,-0.6551923641309163,-0.9676018321260832,1
-6.728584262148276,0.584061413403418,0.2547304102739357,1
-11.829507031297831,-0.7069598345101251,-1.0119534527898206,1
-2.673101851072574,1.592697353728944,1.2565669544719993,1
-15.690979902114172,-1.637147669783657,-1.9390939335439847,1
-3.708475544034404,1.3927909287365867,1.0613365287634329,1
-13.635270375587169,-1.0852362485174394,-1.4001309917811608,1
-2.4369733118875514,1.7749596291814325,1.462016811374235,1
-14.12313010887876,-1.161817680042423,-1.4407280971521508,1
-6.356712107085725,0.8206184235156719,0.5170867581607048,1
-13.603740909968344,-0.970307434418431,-1.3250377126719863,1
-4.647953979768237,1.267806487133632,0.9298463482166626,1
-12.021192895261322,-0.5509747979263153,-0.8934263256410446,1
-5.735710569953393,1.0244189330102322,0.6901663073064206,1
-14.619841894009248,-1.1979972920066453,-1.5011967024451829,1
-3.809163635817736,1.511495409943767,1.2173107847949938,1
-17.285843148990683,-1.8472264968266607,-2.137156669091237,1
-1.999067332026634,2.0208368628776885,1.6952835555679415,1
-12.433424559207989,-0.546255453669089,-0.8689906366100488,1
-6.948164146697039,0.8021870040507331,0.4987170444042696,1
-12.3846498684623,-0.5450851124162015,-0.8357713062698182,1
-7.85833164992165,0.5784823560659303,0.2810336427335157,1
-15.484079992367434,-1.276613259214562,-1.6056865840140997,1
-5.7471819963737785,1.1166373268593237,0.8405369409252093,1
-16.60621746674482,-1.5567329508446257,-1.810116237141947,1
-3.6324432975736736,1.6847694991358246,1.4331186292894806,1
-14.028793398098646,-0.8729193219434468,-1.1711957165490834,1
-3.4434645485791187,1.7710331749937778,1.4717330408118017,1
-15.91178333161205,-1.3235667593725766,-1.614956898982152,1
-8.300359694877665,0.5472118708691496,0.2654398757419485,1
-17.932810738787047,-1.8032267280183711,-2.0951877273879926,1
-5.470342135998162,1.3301656900414451,1.0516229181059822,1
-17.88581807569048,-1.7773407875383422,-2.039965990074925,1
-6.578796743855532,1.071659810963855,0.7826112360989907,1
-18.075023178727072,-1.79267735890315,-2.120588124908666,1
-5.961383723800586,1.2695400805311383,0.9627125949697676,1
-17.029734075403034,-1.5059428104102162,-1.8115145117878464,1
-8.423157300780165,0.6554531687920423,0.379741125745091,1
-13.846863849902675,-0.7240342867733356,-0.9674762298525688,1
-7.8343560086211825,0.7840700823435871,0.52712908420659,1
-17.354047945511283,-1.5969702766269305,-1.8789248147040465,1
-5.416462073199121,1.384880406292238,1.0719575113375566,1
-14.245229387809731,-0.8696817481343697,-1.1325681419496487,1
-5.306026497260827,1.3714942947586133,1.0726925485392167,1
-13.229524393926146,-0.6610362411911495,-0.8526764710868604,1
-4.109843883258459,1.6045296034856749,1.3931281334801626,1
-13.1479708928473,-0.7017685753257873,-0.9483590816112164,1
-3.5025873064259745,1.699769756961364,1.5105947733109182,1
-16.912947005658616,-1.7229839505327909,-1.895937563635227,1
-7.702983762722227,0.5643283064412541,0.3631211901950306,1
-12.908535112949265,-0.7459084851076332,-0.912437913321468,1
-3.1079639016357987,1.6980096444793564,1.4749265358157977,1
-13.964980570933534,-1.0063304822795869,-1.2591955434434892,1
-3.742371490194609,1.5024379813188786,1.3296875977033848,1
-17.464628380306866,-1.9110784187337528,-2.072652961256183,1
-7.650559660957885,0.5399983644071634,0.3763721443298872,1
-16.07620935568347,-1.5347473296749952,-1.7416383001435165,1
-6.006808150994021,1.0199484479459031,0.780183243456672,1
-16.981819354582328,-1.7763159183384225,-1.9688863811613364,1
-1.967019252609612,1.9880245234490928,1.7954722661198672,1
-17.246432736716333,-1.82153871846737,-2.029563162525908,1
-4.21221281725528,1.4032275170376838,1.2346856404384912,1
-15.516359714733849,-1.3478014091817765,-1.5970364729730513,1
-3.875098287961993,1.5030515231435215,1.326280474687091,1
-14.5807600180564,-1.1245487893685115,-1.2990099231466068,1
-2.0359093213121824,1.963738390206279,1.7723920428742783,1
-16.048037552543196,-1.5130207373966065,-1.7018069534767952,1
-3.539834500176176,1.6186432016833463,1.4395026860578697,1
-13.520581678165556,-0.859145078960449,-1.07470378667453,1
-3.7604152593427393,1.5664724550293512,1.3775010622190065,1
-15.745419272386886,-1.404573688557709,-1.6140205732494242,1
-3.5897969907203926,1.6194108834942278,1.4407477302928862,1
-14.128868931255845,-1.0071815832759206,-1.152960328688747,1
-2.041668468963607,2.0221656724185983,1.793377430674557,1
-15.262167499134945,-1.2688194477732,-1.5064222777063665,1
-4.849566824285567,1.285491382815346,1.0998364222426265,1
-12.006391951793429,-0.4712042086705557,-0.6550768935069433,1
-7.048072576918283,0.7776202185953459,0.5768288149441084,1
-15.741553596731157,-1.4175632278313564,-1.6175274233212398,1
-7.803008329692105,0.5650925271653583,0.4116138786518027,1
-14.410014770622997,-1.133754974155612,-1.254792770295329,1
-2.0233775986516225,2.0239140090027514,1.8261139836588565,1
-16.914294051341987,-1.7090297905635772,-1.861272033853525,1
-5.0463050062541,1.2452744082837346,1.1018115119366887,1
-13.342912421099005,-0.8175701462903759,-0.961906533805444,1
-4.60440847880623,1.3829746976321409,1.195844805223293,1
-17.53351404606986,-1.859692877381265,-2.0487309752396943,1
-5.064251668583679,1.259086696472931,1.0955380481155397,1
-14.15418967789514,-1.0778826107236332,-1.194659151599068,1
-6.266286465953219,0.9889946720425222,0.7597359186832044,1
-12.005255273917236,-0.5272442864723297,-0.6419789100535007,1
-5.39152839952944,1.1768009807312536,1.020229681893592,1
-13.768937815119338,-0.969583314878124,-1.0975293862048567,1
-5.204896452688755,1.2073408731163593,1.0886347138227075,1
-15.249740346959792,-1.3170156291851312,-1.430614683700493,1
-4.67554509967008,1.3439833848937384,1.2370691291256777,1
-17.0684845575436,-1.7606074655737491,-1.9315293463255971,1
-2.7928844057475235,1.8656016299388132,1.695240193035337,1
-14.07686853740834,-1.014334984953758,-1.1713620507076947,1
-5.894884489025498,1.0508362782384395,0.91542111534729,1
-13.749218493051146,-0.9092334507273668,-1.0736654399203296,1
-6.216455973099039,0.9915635792140254,0.8677313161615618,1
-14.050285451695736,-1.0046763328426622,-1.143903935473516,1
-5.4710537258707,1.1464363246181977,0.9986283688763152,1
-11.903118526950678,-0.4738421119787299,-0.6004050686993205,1
-3.319928916636352,1.7256365487120435,1.5808740848443792,1
-15.310563417354407,-1.3060510014690916,-1.4514387553133528,1
-5.935423911298233,1.0162033660498957,0.8935033006755212,1
-16.499958883980472,-1.5760404793569345,-1.757598157043149,1
-3.13722984217783,1.7238034203072885,1.5833610414882997,1
-12.54883121615694,-0.6076091805250601,-0.7592202925832228,1
-5.249816190140034,1.181523650031143,1.091287490989619,1
-13.659806592035396,-0.9145861411512152,-1.0715093197345988,1
-4.22243844227072,1.4826662794846386,1.3474456773299068,1
-16.654479897215467,-1.6465217933541785,-1.7708080128318318,1
-5.812720917602601,1.0700757446536864,0.9521653967747534,1
-17.320448915853444,-1.770833301219926,-1.9233140971994256,1
-7.100662805887876,0.764951271749333,0.6378025988109861,1
-14.856834396270466,-1.19948237564354,-1.3307488820323234,1
-7.418427949899919,0.6337345973266941,0.5443339259042126,1
-13.834670367307908,-0.9712709865141528,-1.0673281631041187,1
-1.96715507970654,2.005327736173066,1.9087127718667116,1
-12.44232113360704,-0.5887533903105581,-0.7185428991897428,1
-2.41030407712728,1.936490772252604,1.7872249837570633,1
-14.718186544930502,-1.1525281636803255,-1.3186910941093073,1
-6.825622912082799,0.8109065118348282,0.7004999603247326,1
-13.000235280783125,-0.7344661557155718,-0.8160723128396143,1
-7.782329378141751,0.5931050001050557,0.4766580319370355,1
-13.77383037988692,-0.9334216778088344,-1.0394965697932972,1
-2.7936021422492736,1.8039639732453407,1.703409596404749,1
-14.539671808149524,-1.124265417373704,-1.241486057556199,1
-2.0075098232871804,1.9659240107624103,1.896240853854852,1
-14.188387542601312,-1.033514734267167,-1.1111519782830988,1
-6.61620378624634,0.850771043123712,0.8018287044484514,1
-16.069073334643655,-1.5089849271648652,-1.578203909175945,1
-5.305148334845986,1.172608460847267,1.0877029742933595,1
-14.971563852819486,-1.2345023954889884,-1.3303567337474933,1
-2.345182251417837,1.9204512060969563,1.84956334991152,1
-15.364731780672706,-1.2989870885969792,-1.4071169848205245,1
-1.9604135375730776,1.975427867931312,1.9632126410426551,1
-14.44985256062975,-1.1318995144641166,-1.1930752706205612,1
-4.5905682777023,1.3575303285157765,1.2427015146946991,1
-13.11641482382218,-0.7485206204632913,-0.863989034963647,1
-5.229016143790907,1.241191349001719,1.1187373278756871,1
-15.66017780911667,-1.4074304022186563,-1.5139815986448095,1
-1.96769726614467,2.0014877832424847,1.942954829980156,1
-14.13160673356036,-0.9982375293373555,-1.1475051059722394,1
-2.02401568785477,1.9926337058465475,1.924361960850238,1
-14.663182439295706,-1.147285253278478,-1.2536987443487484,1
-5.6895989537332845,1.0932606667256757,1.0003202393627566,1
-12.343397802870603,-0.5752154083950151,-0.6454112323028672,1
-3.0069666802806543,1.7846590280551984,1.7006829902548863,1
-14.14199193720617,-1.0124814197535268,-1.097321508836245,1
-2.5615673624688995,1.9146656105117348,1.8190118605093504,1
-16.615809274188933,-1.6380148635487406,-1.696440766869053,1
-3.073148448834008,1.758270668593748,1.693589742091997,1
-16.35593125137506,-1.5843628158490324,-1.674660354636159,1
-4.602596283282265,1.348796311685089,1.300133280375246,1
-16.41002559305557,-1.5872091642055115,-1.6618305435809693,1
-3.020940196111522,1.76444149474434,1.7057739541941082,1
-15.885604107646998,-1.4920837492418428,-1.5613280967545649,1
-4.637845657233205,1.3487850969126307,1.285963909833678,1
-12.012238730108134,-0.4584641727595009,-0.5650866675166764,1
-2.419160378093956,1.923277352721632,1.825558368833006,1
-16.521322475937556,-1.6490682219633337,-1.7062935871550318,1
-7.021268025582665,0.7270719631151275,0.6939493751660899,1
-17.712715609638252,-1.879511590741167,-1.971209723196516,1
-2.835008665570247,1.8446020000555543,1.780846554873231,1
-15.84911706881294,-1.4518378503287068,-1.5200661863798133,1
-6.600637824783311,0.8673287067687548,0.8097962957000769,1
-13.5661315404051,-0.841878088381723,-0.9054791500834976,1
-5.943973208740621,1.0582537141255366,1.0358062025717722,1
-14.643704547661995,-1.134288560395056,-1.2573749309228002,1
-3.831819535030779,1.5606319082940974,1.4959035662974276,1
-11.888328982384122,-0.4997167396026647,-0.5396751048642194,1
-7.444552160921585,0.6510571818493581,0.5805473159693456,1
-15.114303657791623,-1.2411489230597046,-1.2977508925849226,1
-5.63738746607073,1.1363924414819284,1.1087024555510088,1
-16.287014156842808,-1.5668554343940269,-1.5942403525771152,1
-7.50024314161523,0.6292634347170993,0.5567334407657787,1
-12.141834559122676,-0.5256657531062647,-0.5709954505363986,1
-7.251890124525124,0.6990655544783934,0.662490188666807,1
-13.464148436464964,-0.8218283589874944,-0.9132202353274068,1
-2.054274391534025,1.998921495824532,1.9786069513852165,1
-16.808413733584704,-1.679098504792408,-1.7662504885452546,1
-2.086192844187206,2.004111581078424,1.9574462702187436,1
-13.28914990632848,-0.8116555241473413,-0.8484937240906454,1
-5.579929931245777,1.1262514781746926,1.094472449699408,1
-16.260653501875023,-1.5236549318151722,-1.586480388076807,1
-4.042532875366821,1.5131476858685875,1.4322754556368256,1
-14.065584121958675,-1.0085728500823836,-1.0605049428384166,1
-5.617512074298292,1.1336924012286889,1.0999033309055792,1
-15.185170096010054,-1.2393333568796727,-1.3290499403700444,1
-3.8250315582663656,1.5711885424725502,1.5312939076147765,1
-17.054135152941615,-1.7267935075475949,-1.786356481225707,1
-2.8167056276136897,1.7555914040969247,1.782349732177102,1
-13.872009447168804,-0.9364453829704468,-0.9834933631001656,1
-3.0000024881648324,1.7802355327534845,1.7183201574611833,1
-15.85033383405656,-1.4600521423827866,-1.5007205069970349,1
-6.788180993009249,0.8407654834268888,0.7207310085473856,1
-17.432590123014336,-1.834917764116497,-1.9188788076233576,1
-2.1994519597193154,1.9652639238561056,1.903770571800556,1
-12.523271679264369,-0.6221326886072911,-0.6752598582163609,1
-4.390196905073649,1.417063981161235,1.3636166936315282,1
-14.002227479090704,-0.9742809891378909,-1.0267314895665671,1
-4.570100766231798,1.3678181514615355,1.321679484891349,1
